,id,Aerial Duels won,Age,Assists,Attacking options created,Attempted Passes,Blocks,Clearances,Country,Expected Goal Contributions,Interceptions,Open Play Goals,Open Play Expected Goals,Percentage of Passes Completed,Progressive Passes Rec,Progressive Passes,Progressive Carries,Shots,Successful Dribbles,Touches in attacking penalty area,Tackles,Value at beginning of 2020/21 season,Value at beginning of 2021/22 season,Value at beginning of 2022/23 season,Value at beginning of 2023/24 season,Country_England,Country_France,Country_Germany,Country_Italy,Country_Other,Country_Spain
981,160,0.4,22,0.0,3.22,32.3,0.83,0.71,Spain,0.06,1.3,0.12,0.15,70.4,6.72,1.89,2.83,2.01,1.18,3.18,2.6,0.9,0.9,1.0,2.0,0,0,0,0,0,1
983,1186,0.4,22,0.28,2.69,28.0,0.64,0.36,Ukraine,0.13,0.1,0.21,0.25,72.6,5.68,2.49,3.69,1.85,1.85,3.55,1.28,0.2,4.0,9.0,50.0,0,0,0,0,1,0
984,821,2.1,29,0.03,0.56,37.6,1.59,5.4,Brazil,0.01,1.5,0.06,0.07,81.7,0.03,2.04,0.2,0.5,0.06,0.87,1.15,0.6,1.0,2.0,2.0,0,0,0,0,1,0
985,1435,0.6,34,0.06,2.34,53.6,0.89,1.0,Spain,0.06,0.7,0.11,0.09,82.0,1.34,6.46,1.61,1.45,0.83,0.5,1.5,4.0,2.5,2.5,2.5,0,0,0,0,0,1
986,877,0.4,22,0.39,5.3,39.9,0.73,0.31,Georgia,0.3,0.2,0.31,0.32,78.1,10.46,3.08,5.36,3.31,3.08,6.73,1.54,10.0,16.0,15.0,85.0,0,0,0,0,1,0
987,913,0.4,22,0.06,2.43,23.6,1.32,0.28,Zambia,0.08,0.5,0.11,0.19,65.0,8.8,1.54,4.73,1.98,2.64,4.07,1.65,0.3,0.2,0.3,4.0,0,0,0,0,1,0
988,152,2.5,26,0.0,0.49,44.2,2.02,5.16,Albania,0.01,1.2,0.0,0.03,84.6,0.0,1.81,0.43,0.39,0.09,0.77,1.72,1.5,2.0,1.8,3.5,0,0,0,0,1,0
990,509,1.6,22,0.08,0.79,46.9,1.34,3.03,Austria,0.02,1.2,0.0,0.02,86.2,0.32,2.91,0.63,0.39,0.08,0.67,2.32,1.0,7.0,8.0,8.0,0,0,0,0,1,0
991,1135,2.5,33,0.15,2.02,17.1,0.64,0.44,Jamaica,0.06,0.3,0.25,0.36,53.4,5.9,1.33,2.41,1.92,1.28,3.94,0.69,12.0,12.0,10.0,7.0,0,0,0,0,1,0
992,1250,0.8,21,0.16,2.98,35.8,0.79,1.42,Germany,0.17,1.0,0.0,0.03,68.7,5.67,3.31,3.47,0.47,1.42,1.58,2.52,0.025,0.8,1.3,4.0,0,0,1,0,0,0
993,1420,0.5,22,0.28,4.87,39.9,1.01,0.31,Brazil,0.26,0.5,0.31,0.51,86.9,9.85,2.87,5.18,3.38,2.67,7.18,0.68,45.0,40.0,60.0,100.0,0,0,0,0,1,0
994,103,1.0,26,0.24,3.29,25.6,0.71,0.16,Brazil,0.15,0.2,0.28,0.51,74.5,7.45,2.26,1.82,2.97,1.07,5.87,0.71,28.0,0.9,1.2,15.0,0,0,0,0,1,0
995,586,2.0,29,0.0,0.56,47.9,1.56,3.65,Chile,0.0,1.6,0.11,0.07,87.5,0.0,2.83,0.21,0.6,0.04,0.92,1.77,10.0,15.0,15.0,10.0,0,0,0,0,1,0
996,1505,0.5,32,0.09,4.36,59.1,0.66,0.28,Spain,0.24,0.5,0.16,0.16,77.7,5.52,5.9,3.21,1.72,1.03,2.03,0.94,20.0,20.0,20.0,15.0,0,0,0,0,0,1
997,1143,1.1,37,0.0,2.93,46.4,2.01,1.08,Portugal,0.17,0.5,0.0,0.05,71.6,1.7,6.5,1.32,1.24,0.31,0.54,2.55,1.0,0.9,0.9,0.5,0,0,0,0,1,0
998,53,0.7,27,0.21,4.53,40.0,1.14,0.32,Russia,0.2,1.4,0.23,0.2,70.4,7.92,4.72,3.11,1.73,0.94,2.9,2.2,20.0,25.0,25.0,28.0,0,0,0,0,1,0
999,151,0.4,28,0.18,4.44,38.7,0.72,0.18,Kosovo,0.3,0.2,0.0,0.21,70.2,10.62,4.59,4.05,2.79,1.53,5.04,0.81,5.0,4.0,4.5,3.5,0,0,0,0,1,0
1000,403,0.7,25,0.14,4.23,40.2,0.75,0.34,England,0.16,0.5,0.31,0.25,78.4,4.4,4.47,2.36,2.39,2.42,2.87,1.43,18.0,20.0,22.0,40.0,1,0,0,0,0,0
1001,1650,2.3,30,0.12,2.72,45.5,1.36,1.94,Japan,0.15,0.8,0.15,0.14,79.2,2.06,5.27,0.99,1.39,0.86,1.69,2.16,6.0,10.0,8.0,6.5,0,0,0,0,1,0
1002,207,0.4,30,0.04,2.06,33.0,0.91,1.02,Jamaica,0.06,0.8,0.15,0.16,70.1,6.76,2.29,1.67,1.13,0.65,2.8,1.53,8.0,8.0,7.0,7.0,0,0,0,0,1,0
1003,1607,0.3,33,0.18,4.28,101.8,0.9,0.39,Germany,0.17,1.0,0.06,0.06,91.0,1.38,12.22,1.77,1.23,0.33,0.6,2.31,50.0,25.0,20.0,15.0,0,0,1,0,0,0
1004,1122,2.9,34,0.0,1.04,49.6,1.41,4.65,Japan,0.0,1.7,0.0,0.05,76.1,0.14,3.0,0.25,0.42,0.21,0.78,1.2,9.0,8.0,12.0,0.9,0,0,0,0,1,0
1005,1491,2.1,26,0.0,0.36,49.0,1.55,4.68,Italy,0.02,1.3,0.06,0.03,86.5,0.09,2.07,0.37,0.52,0.06,0.66,0.95,3.2,2.5,3.0,3.0,0,0,0,1,0,0
1006,8,2.0,27,0.0,1.61,73.0,1.15,3.32,Senegal,0.03,1.2,0.13,0.06,86.9,0.51,6.38,1.79,0.64,1.02,1.15,1.28,25.0,25.0,22.0,10.0,0,0,0,0,1,0
1007,1014,2.6,33,0.0,0.49,54.1,2.01,4.13,France,0.02,1.0,0.12,0.07,86.5,0.24,3.89,0.0,0.35,0.12,0.59,1.06,3.5,5.0,4.5,2.5,0,1,0,0,0,0
1009,1060,0.4,24,0.19,5.05,52.0,0.56,0.32,Norway,0.28,0.2,0.4,0.3,80.4,5.53,7.74,2.46,2.56,1.31,3.55,1.1,2.0,4.0,5.5,90.0,0,0,0,0,1,0
1010,452,0.9,31,0.07,4.08,37.7,1.45,0.15,Argentina,0.11,0.4,0.29,0.27,77.6,7.71,3.53,3.05,2.18,1.56,5.13,2.0,16.0,20.0,16.0,9.0,0,0,0,0,1,0
1011,253,3.2,22,0.0,1.25,50.7,0.92,3.1,Turkey,0.01,0.8,0.0,0.06,84.0,0.13,4.02,1.52,0.73,0.66,1.05,1.78,1.2,1.2,1.7,5.0,0,0,0,0,1,0
1012,1327,1.4,30,0.05,2.21,28.6,0.88,0.93,Spain,0.06,0.5,0.15,0.17,70.1,4.05,3.17,1.12,1.61,0.83,2.88,1.51,0.6,1.8,3.0,3.0,0,0,0,0,0,1
1013,896,0.2,26,0.0,2.51,43.8,1.82,0.52,Austria,0.15,1.1,0.16,0.16,79.6,3.12,5.15,2.92,1.15,1.67,2.29,3.64,30.0,26.0,28.0,28.0,0,0,0,0,1,0
1014,1616,0.5,24,0.0,2.07,56.7,1.09,2.49,Netherlands,0.06,1.5,0.0,0.03,87.3,2.8,4.11,1.75,0.44,0.61,1.53,3.02,3.2,9.0,10.0,22.0,0,0,0,0,1,0
1015,880,1.3,32,0.19,5.04,75.1,1.21,2.26,England,0.35,1.2,0.03,0.02,71.6,4.07,7.0,1.21,0.38,0.51,0.7,1.91,20.0,18.0,15.0,11.0,1,0,0,0,0,0
1016,1602,1.2,35,0.07,1.44,43.9,1.3,0.63,Venezuela,0.04,1.1,0.0,0.02,81.8,1.23,4.3,0.95,0.39,0.95,0.7,1.97,3.0,1.0,1.0,0.8,0,0,0,0,1,0
1018,345,0.5,31,0.11,1.48,58.8,1.06,1.73,Austria,0.06,0.8,0.04,0.05,87.4,3.04,3.04,0.85,0.67,0.21,1.06,0.81,65.0,55.0,55.0,40.0,0,0,0,0,1,0
1019,1454,1.4,31,0.27,4.21,28.4,1.14,0.27,Senegal,0.24,0.2,0.41,0.46,75.0,10.52,3.69,3.92,3.1,1.64,7.65,0.96,120.0,80.0,70.0,25.0,0,0,0,0,1,0
1020,262,1.0,31,0.0,1.01,44.7,1.76,2.87,Mali,0.09,1.8,0.0,0.0,75.4,1.6,2.07,0.64,0.0,0.0,0.48,1.76,2.5,1.8,1.5,0.6,0,0,0,0,1,0
1021,1321,0.4,26,0.07,2.38,61.5,1.05,0.32,Spain,0.08,0.9,0.0,0.03,85.9,0.97,7.79,0.65,0.61,0.4,0.36,1.44,2.5,4.0,6.0,6.0,0,0,0,0,0,1
1022,150,0.3,23,0.07,3.96,40.3,0.96,0.41,Brazil,0.17,0.5,0.22,0.35,79.2,9.21,3.77,4.55,3.44,1.63,4.1,1.18,18.0,0.2,35.0,60.0,0,0,0,0,1,0
1023,472,1.0,40,0.11,2.72,27.6,0.56,1.01,Italy,0.09,0.0,0.11,0.36,64.9,8.1,2.81,0.56,4.05,0.45,5.18,0.23,1.0,1.0,1.0,0.5,0,0,0,1,0,0
1024,640,0.8,32,0.16,3.53,62.7,0.7,0.51,Germany,0.14,0.8,0.24,0.25,87.7,4.49,6.61,2.07,1.94,0.73,3.2,1.13,40.0,35.0,25.0,20.0,0,0,1,0,0,0
1025,1685,1.0,27,0.0,3.76,58.8,1.04,1.5,Algeria,0.16,1.7,0.12,0.14,80.2,7.28,4.51,4.39,1.39,2.2,2.08,4.39,20.0,15.0,15.0,7.0,0,0,0,0,1,0
1026,1599,0.7,32,0.0,4.31,68.3,1.64,0.27,Scotland,0.14,0.5,0.18,0.16,84.3,5.19,8.38,3.1,1.91,0.82,2.82,1.55,9.0,6.0,5.0,2.0,0,0,0,0,1,0
1027,550,1.2,32,0.0,1.9,23.4,0.74,0.82,Netherlands,0.08,0.4,0.16,0.21,82.0,3.29,1.97,1.56,1.81,1.07,2.71,0.33,40.0,25.0,22.0,8.0,0,0,0,0,1,0
1029,488,0.2,25,0.26,4.46,53.3,0.8,1.25,Italy,0.34,0.9,0.13,0.16,72.3,7.98,3.93,2.22,2.0,0.29,2.8,1.29,7.0,16.0,18.0,35.0,0,0,0,1,0,0
1031,1171,1.3,24,0.12,1.91,40.3,1.31,1.64,Denmark,0.06,2.3,0.0,0.02,78.5,0.49,4.83,0.27,0.52,0.52,0.18,2.73,0.7,2.3,3.0,15.0,0,0,0,0,1,0
1032,146,3.0,31,0.1,0.51,35.4,1.24,5.14,Spain,0.04,1.0,0.07,0.02,82.9,0.16,1.63,0.26,0.42,0.07,1.11,1.11,2.0,1.5,2.0,4.0,0,0,0,0,0,1
1033,1637,2.7,24,0.04,1.28,33.7,1.15,1.85,Brazil,0.02,1.8,0.04,0.03,79.9,0.52,3.04,0.48,0.37,0.37,0.74,3.67,0.2,0.5,1.0,6.0,0,0,0,0,1,0
1034,402,1.8,28,0.0,0.79,53.9,1.71,3.1,Tunisia,0.02,1.1,0.0,0.05,84.9,0.27,3.74,0.53,0.43,0.32,0.53,1.82,4.5,5.5,4.0,2.5,0,0,0,0,1,0
1035,954,3.4,30,0.0,2.06,25.3,0.36,0.18,France,0.05,0.0,0.18,0.44,76.8,11.38,1.96,2.49,2.13,0.53,5.34,0.18,2.2,1.5,0.8,0.9,0,1,0,0,0,0
1038,1372,1.2,22,0.0,2.02,48.4,0.25,2.34,Algeria,0.09,0.8,0.08,0.07,81.3,6.36,3.6,2.51,0.84,2.34,2.34,2.76,20.0,15.0,20.0,22.0,0,0,0,0,1,0
1039,463,2.8,26,0.0,2.03,23.3,0.48,1.04,Argentina,0.05,0.1,0.32,0.33,74.5,4.01,1.52,0.8,2.33,0.4,3.77,0.72,7.0,7.0,5.0,2.5,0,0,0,0,1,0
1041,186,1.3,31,0.07,0.69,49.4,1.45,1.85,Poland,0.02,1.6,0.0,0.01,74.5,3.1,3.37,1.85,0.2,0.33,0.92,2.05,6.0,5.0,4.0,1.6,0,0,0,0,1,0
1042,1147,2.3,30,0.1,1.98,52.8,1.36,1.36,Spain,0.05,1.3,0.04,0.06,83.4,1.08,6.96,0.91,0.87,0.35,1.12,1.99,2.0,2.0,3.0,6.0,0,0,0,0,0,1
1043,1224,1.5,25,0.08,2.92,55.6,1.13,1.13,Argentina,0.12,0.8,0.12,0.11,82.3,3.29,5.75,1.53,1.64,0.9,1.45,3.09,10.0,13.0,13.0,17.0,0,0,0,0,1,0
1044,608,1.0,30,0.0,1.04,39.2,1.22,2.58,Colombia,0.03,1.0,0.0,0.02,74.6,1.17,2.4,1.17,0.19,0.66,0.42,1.79,1.2,1.2,1.2,1.2,0,0,0,0,1,0
1046,751,2.6,25,0.0,0.25,61.9,1.11,3.57,Wales,0.0,0.7,0.05,0.06,89.1,0.05,3.09,0.39,0.39,0.14,0.67,0.72,10.0,8.0,8.0,7.0,0,0,0,0,1,0
1047,981,3.1,29,0.0,0.91,42.4,0.87,2.33,Spain,0.01,1.6,0.04,0.06,80.6,0.62,3.56,0.44,1.02,0.4,1.16,1.74,2.0,4.0,5.0,8.0,0,0,0,0,0,1
1048,197,1.1,28,0.0,2.03,55.8,1.26,2.12,Germany,0.1,1.0,0.04,0.01,62.6,4.69,5.54,1.79,0.37,0.11,0.82,2.38,1.0,2.5,3.0,3.0,0,0,1,0,0,0
1049,883,1.2,26,0.08,3.15,47.7,1.01,1.09,Spain,0.1,0.8,0.04,0.1,75.8,3.2,5.23,2.11,1.79,1.17,1.76,2.61,0.6,1.0,1.5,4.5,0,0,0,0,0,1
1050,279,2.5,24,0.11,3.28,32.1,2.0,0.67,Austria,0.16,0.5,0.25,0.28,66.7,5.08,3.51,2.66,2.31,1.89,4.14,1.26,18.0,22.0,22.0,24.0,0,0,0,0,1,0
1051,293,1.1,30,0.04,0.77,51.9,0.9,3.78,England,0.01,0.6,0.04,0.03,84.8,0.04,1.85,0.17,0.17,0.0,0.43,0.6,25.0,25.0,25.0,12.0,1,0,0,0,0,0
1052,1549,2.2,23,0.0,0.72,50.8,1.27,3.63,Netherlands,0.03,1.0,0.0,0.08,86.5,0.14,2.5,0.23,0.63,0.03,1.53,1.09,10.0,30.0,30.0,45.0,0,0,0,0,1,0
1053,400,0.5,23,0.11,4.08,35.6,1.66,1.48,England,0.24,1.2,0.25,0.15,66.5,4.61,2.49,2.74,1.66,1.95,2.2,2.31,25.0,22.0,18.0,20.0,1,0,0,0,0,0
1054,122,0.5,26,0.13,4.31,48.1,1.04,0.59,France,0.25,0.9,0.07,0.14,76.9,7.35,4.69,1.5,1.3,1.37,2.15,1.3,7.0,12.0,12.0,9.0,0,1,0,0,0,0
1055,1207,1.1,23,0.0,0.93,57.7,1.69,3.39,Argentina,0.02,1.2,0.06,0.03,85.1,0.83,3.23,0.73,0.51,0.16,0.67,2.46,1.2,1.5,3.0,10.0,0,0,0,0,1,0
1056,202,3.0,41,0.04,2.17,12.6,0.76,1.27,Portugal,0.12,0.3,0.38,0.48,63.5,5.12,0.55,1.06,2.54,1.35,5.5,0.68,0.3,10.0,10.0,25.0,0,0,0,0,1,0
1057,1462,0.5,28,0.0,4.37,41.1,1.39,0.13,Spain,0.22,0.6,0.26,0.21,76.2,7.6,5.02,3.57,2.44,1.52,3.24,1.39,13.0,5.5,4.5,6.0,0,0,0,0,0,1
1058,835,1.9,26,0.13,2.98,51.1,1.16,2.07,France,0.23,1.1,0.0,0.09,78.8,4.91,3.49,2.97,1.68,1.29,1.68,1.55,2.8,5.5,4.5,3.5,0,1,0,0,0,0
1060,1439,0.8,30,0.0,1.46,64.9,1.11,1.94,France,0.09,1.4,0.0,0.02,82.6,5.9,7.85,2.5,0.35,0.49,1.74,1.39,8.0,10.0,10.0,7.0,0,1,0,0,0,0
1061,1613,1.8,24,0.0,0.92,65.8,0.92,3.21,England,0.03,1.3,0.0,0.08,88.1,1.23,3.65,1.01,0.66,0.4,1.28,1.71,2.7,18.0,20.0,18.0,1,0,0,0,0,0
1062,1597,1.3,31,0.13,2.67,56.3,0.8,0.67,Turkey,0.04,1.1,0.0,0.03,77.6,0.27,4.29,0.4,1.21,0.67,0.0,2.14,0.75,0.45,0.75,0.7,0,0,0,0,1,0
1063,1153,0.0,30,0.0,1.9,31.7,0.18,0.0,Croatia,0.05,0.4,0.36,0.23,70.3,7.79,2.72,2.35,2.35,0.36,1.81,1.09,7.5,11.0,10.0,5.0,0,0,0,0,1,0
1064,1426,1.1,27,0.38,4.52,42.6,0.89,0.32,France,0.29,0.7,0.06,0.17,66.6,7.91,4.75,2.97,1.96,1.77,2.85,2.47,6.0,3.2,3.0,3.0,0,1,0,0,0,0
1065,384,0.6,25,0.11,3.35,23.0,0.86,0.64,Belgium,0.18,0.5,0.23,0.2,68.8,6.68,1.58,3.6,2.22,2.52,3.87,0.68,19.0,13.0,9.0,12.0,0,0,0,0,1,0
1067,854,1.3,25,0.04,1.8,42.1,1.29,3.3,France,0.1,0.9,0.0,0.11,74.8,2.73,3.87,2.01,0.99,0.61,1.78,2.05,4.0,3.2,3.5,3.8,0,1,0,0,0,0
1068,219,0.6,21,0.37,3.35,43.5,1.72,0.98,France,0.24,0.5,0.0,0.06,74.9,4.79,4.54,3.32,1.11,0.86,3.07,1.11,5.0,6.0,5.0,9.0,0,1,0,0,0,0
1069,641,1.0,20,0.0,0.65,66.2,1.74,3.22,Ukraine,0.0,0.9,0.0,0.0,86.3,0.0,3.97,0.74,0.0,0.5,0.74,1.98,1.0,13.0,15.0,20.0,0,0,0,0,1,0
1070,1,0.7,21,0.05,0.99,39.4,0.85,1.5,Scotland,0.02,0.8,0.0,0.02,82.9,2.21,3.8,1.93,0.52,0.8,0.99,1.79,5.0,13.0,15.0,25.0,0,0,0,0,1,0
1071,112,1.3,27,0.19,2.76,64.9,1.34,0.73,Cameroon,0.1,1.6,0.1,0.15,87.5,3.82,5.13,1.78,1.44,1.14,2.53,1.63,10.0,8.0,7.5,40.0,0,0,0,0,1,0
1072,698,1.0,26,0.14,3.16,24.5,1.31,0.7,England,0.23,1.0,0.14,0.25,62.7,5.93,2.0,2.84,2.03,1.0,4.37,1.09,28.0,35.0,42.0,38.0,1,0,0,0,0,0
1073,1624,0.9,24,0.19,2.84,33.1,0.74,0.84,Tunisia,0.12,1.0,0.0,0.08,82.9,7.82,1.86,1.68,0.65,1.21,2.61,1.12,1.2,0.8,0.8,1.5,0,0,0,0,1,0
1074,951,1.3,25,0.0,0.98,67.2,1.86,4.12,Argentina,0.02,1.4,0.03,0.02,87.0,0.06,3.96,0.93,0.4,0.53,0.5,2.48,20.0,25.0,32.0,50.0,0,0,0,0,1,0
1075,1490,0.6,23,0.0,0.63,59.1,1.49,4.48,Poland,0.01,1.1,0.0,0.05,87.1,0.0,1.94,0.9,0.3,0.6,0.45,1.34,10.0,7.0,5.0,3.0,0,0,0,0,1,0
1076,1410,3.5,26,0.0,0.54,58.1,0.68,2.82,Spain,0.0,1.1,0.0,0.03,88.6,0.06,4.16,0.94,0.43,0.06,0.63,1.06,15.0,30.0,30.0,35.0,0,0,0,0,0,1
1077,1409,3.2,27,0.0,0.45,45.2,1.25,4.31,Germany,0.01,1.3,0.0,0.05,77.1,0.31,3.23,0.31,0.48,0.03,0.91,1.5,17.0,17.0,16.0,18.0,0,0,1,0,0,0
1078,1291,2.1,29,0.0,0.54,58.7,0.8,4.02,Spain,0.01,1.2,0.04,0.02,88.3,0.11,2.06,0.22,0.36,0.07,0.54,1.34,7.0,5.0,5.0,5.0,0,0,0,0,0,1
1079,1537,0.5,28,0.06,3.68,71.3,0.72,0.22,Italy,0.13,1.1,0.17,0.09,85.0,2.06,7.95,1.5,1.0,0.61,0.61,2.28,18.0,8.0,7.0,8.0,0,0,0,1,0,0
1080,441,0.3,23,0.18,3.75,63.0,1.49,1.13,France,0.22,1.0,0.15,0.11,80.6,3.12,6.48,2.85,1.34,2.02,1.04,3.21,4.5,5.0,6.0,20.0,0,1,0,0,0,0
1081,1136,0.6,26,0.0,2.14,39.3,0.82,0.53,Switzerland,0.04,0.4,0.06,0.1,82.6,4.96,2.68,0.82,0.88,0.35,1.63,0.7,3.5,3.5,3.5,4.0,0,0,0,0,1,0
1082,1256,0.8,23,0.0,2.55,52.9,1.28,1.0,Portugal,0.1,0.6,0.19,0.17,77.5,9.72,4.42,3.74,2.4,2.15,3.21,2.09,5.0,13.0,15.0,18.0,0,0,0,0,1,0
1083,1397,0.3,25,0.16,2.91,24.9,1.56,0.53,Japan,0.13,0.5,0.19,0.29,71.9,6.54,2.65,2.99,2.18,1.9,3.95,2.3,6.3,6.5,6.5,18.0,0,0,0,0,1,0
1085,1558,1.9,21,0.0,0.6,47.7,0.62,2.67,France,0.02,1.2,0.1,0.05,87.9,0.05,3.81,0.29,0.52,0.62,0.81,1.48,11.0,11.0,9.0,7.5,0,1,0,0,0,0
1087,1510,0.5,27,0.0,0.5,11.0,0.96,0.84,Israel,0.02,0.1,0.12,0.32,76.9,1.81,0.48,0.84,2.17,0.24,3.01,0.24,6.0,6.0,8.0,4.0,0,0,0,0,1,0
1088,317,0.2,27,0.22,4.87,86.8,1.58,0.33,Spain,0.14,1.4,0.0,0.07,90.6,3.44,11.51,3.38,1.09,2.45,2.02,2.56,32.0,18.0,15.0,12.0,0,0,0,0,0,1
1089,648,0.9,28,0.15,4.08,41.8,1.27,0.91,Spain,0.17,0.5,0.24,0.18,71.1,5.49,3.86,1.49,2.76,1.52,1.97,1.37,1.0,2.0,3.0,12.0,0,0,0,0,0,1
1090,1434,2.1,24,0.09,0.91,62.4,1.0,1.92,Uruguay,0.04,0.5,0.0,0.11,87.9,0.61,3.89,1.4,0.87,0.52,1.44,1.27,15.0,35.0,40.0,70.0,0,0,0,0,1,0
1091,1479,1.7,30,0.28,3.22,25.0,1.68,0.7,Armenia,0.12,0.6,0.14,0.54,68.7,8.11,3.35,1.68,2.93,0.84,6.71,1.96,4.0,3.0,3.5,1.0,0,0,0,0,1,0
1092,709,1.2,26,0.0,1.81,53.0,1.18,2.33,France,0.03,1.0,0.0,0.01,71.6,4.8,5.33,2.86,0.18,0.93,0.64,2.58,2.0,3.2,3.5,4.0,0,1,0,0,0,0
1093,1382,0.3,33,0.36,6.77,62.9,1.46,0.25,France,0.41,0.6,0.25,0.34,79.2,8.63,8.2,4.03,1.5,1.43,4.85,2.28,11.0,8.0,6.5,5.0,0,1,0,0,0,0
1094,1282,0.5,35,0.17,4.54,42.2,1.3,0.34,Argentina,0.15,0.4,0.08,0.09,80.7,4.62,5.16,2.35,0.97,2.39,3.02,2.01,0.7,2.0,2.5,3.0,0,0,0,0,1,0
1095,972,1.6,30,0.0,1.83,55.6,1.08,2.7,France,0.12,1.1,0.06,0.02,75.1,5.33,3.42,1.74,0.48,0.18,1.44,1.8,33.0,30.0,25.0,15.0,0,1,0,0,0,0
1096,627,2.6,24,0.0,0.95,63.4,0.8,3.58,France,0.01,1.4,0.0,0.07,85.9,0.25,2.93,0.4,0.6,0.55,1.29,2.19,40.5,30.0,40.0,38.0,0,1,0,0,0,0
1097,632,0.8,26,0.0,1.87,54.1,1.38,3.36,Brazil,0.11,1.0,0.0,0.05,81.8,4.54,4.34,1.58,0.79,1.18,1.58,3.55,1.2,2.5,2.0,1.5,0,0,0,0,1,0
1099,1400,1.7,34,0.18,2.89,24.9,0.6,0.6,Poland,0.19,0.1,0.73,0.79,74.5,7.92,3.17,1.69,4.15,1.01,6.75,0.62,60.0,50.0,45.0,30.0,0,0,0,0,1,0
1100,1408,1.9,31,0.1,0.88,54.3,1.15,3.87,Germany,0.03,1.2,0.05,0.03,81.6,0.17,3.47,0.45,0.36,0.31,0.91,1.63,6.5,7.5,6.0,5.0,0,0,1,0,0,0
1101,1248,3.0,34,0.0,1.8,22.0,1.71,2.14,Germany,0.01,0.6,0.14,0.33,59.7,4.85,1.71,0.43,2.28,0.29,4.14,1.57,5.0,1.8,1.5,1.5,0,0,1,0,0,0
1102,1659,1.2,31,0.03,2.39,65.6,0.94,0.81,Portugal,0.06,0.6,0.1,0.12,86.5,1.82,7.57,1.59,0.94,1.11,1.43,1.59,20.0,14.0,16.0,14.0,0,0,0,0,1,0
1105,1371,2.6,32,0.11,2.01,21.1,0.96,0.85,Mexico,0.19,0.0,0.0,0.32,70.7,4.79,1.49,0.53,2.13,0.53,4.68,0.96,10.0,15.0,20.0,6.0,0,0,0,0,1,0
1106,1354,0.5,27,0.19,2.96,38.9,1.65,0.34,Brazil,0.22,1.1,0.24,0.28,73.8,10.5,4.04,2.97,1.51,1.85,3.5,2.53,0.65,1.2,1.5,2.5,0,0,0,0,1,0
1107,1634,1.2,27,0.0,1.98,55.2,1.62,1.49,Switzerland,0.12,0.6,0.0,0.08,78.7,1.76,6.63,0.95,1.08,0.81,0.81,2.57,2.0,1.5,1.5,1.5,0,0,0,0,1,0
1109,795,2.1,39,0.0,0.59,68.7,0.94,3.89,Portugal,0.01,0.9,0.03,0.06,90.0,0.28,3.44,0.24,0.49,0.1,1.01,0.8,1.5,1.0,0.8,0.6,0,0,0,0,1,0
1110,645,0.7,30,0.04,1.77,45.7,0.96,0.7,Spain,0.05,1.1,0.0,0.01,81.7,0.77,4.67,0.74,0.37,0.7,0.18,1.98,1.5,2.5,2.0,3.0,0,0,0,0,0,1
1112,556,2.1,26,0.06,0.78,48.0,1.08,3.59,France,0.01,0.6,0.06,0.1,84.4,0.17,3.88,0.74,0.8,0.57,1.03,1.6,2.0,4.0,5.0,5.0,0,1,0,0,0,0
1113,681,0.7,23,0.07,2.86,37.7,2.15,1.36,England,0.08,0.7,0.21,0.18,73.6,5.16,3.51,2.22,1.58,1.07,2.36,2.15,0.15,2.0,6.0,9.0,1,0,0,0,0,0
1114,577,0.7,26,0.13,2.3,50.5,1.36,2.41,Argentina,0.12,1.3,0.04,0.05,76.9,5.16,3.63,1.84,0.44,0.57,1.66,1.53,8.0,17.0,14.0,12.0,0,0,0,0,1,0
1115,1109,2.3,26,0.0,0.66,57.3,1.91,4.46,England,0.01,0.5,0.0,0.05,83.0,0.14,3.46,0.82,0.38,0.52,0.71,0.98,12.0,22.0,25.0,30.0,1,0,0,0,0,0
1116,1266,5.3,26,0.23,2.22,34.5,1.76,0.47,Scotland,0.1,0.5,0.23,0.33,66.0,6.69,1.53,2.23,2.58,0.82,4.69,0.94,5.5,5.0,4.5,2.5,0,0,0,0,1,0
1118,524,2.8,35,0.05,1.24,59.3,0.89,3.52,Italy,0.03,1.4,0.0,0.05,88.3,0.89,3.47,1.26,0.7,0.22,0.89,1.16,13.0,7.0,5.0,4.0,0,0,0,1,0,0
1119,1059,1.6,32,0.0,1.46,48.5,1.19,2.78,Spain,0.15,1.8,0.0,0.0,77.9,2.38,3.18,1.19,0.2,0.4,0.99,2.58,7.5,7.5,6.0,1.2,0,0,0,0,0,1
1120,540,0.8,21,0.16,3.3,29.1,1.18,0.24,Spain,0.11,0.8,0.43,0.27,74.4,3.45,4.28,2.67,2.43,1.53,2.63,1.69,1.0,1.5,1.5,30.0,0,0,0,0,0,1
1121,1194,0.5,31,0.0,1.12,49.1,2.38,0.24,Senegal,0.0,1.6,0.12,0.01,87.7,0.48,3.33,0.24,0.24,0.83,0.24,1.55,4.0,10.0,20.0,2.5,0,0,0,0,1,0
1122,748,1.8,21,0.0,0.41,49.6,0.65,4.06,Uruguay,0.0,0.8,0.0,0.01,81.3,0.13,1.7,0.78,0.39,0.39,0.39,0.78,0.075,0.45,0.5,3.0,0,0,0,0,1,0
1123,1572,1.6,25,0.05,1.55,57.5,1.43,2.05,Belgium,0.08,1.1,0.0,0.0,78.2,4.56,4.56,2.0,0.0,0.26,0.26,1.23,0.7,0.8,0.65,3.0,0,0,0,0,1,0
